
resnet-152-25e threshold search

threshold: 0.05, f1 score: 0.6172646880149841
threshold: 0.1, f1 score: 0.672403872013092
threshold: 0.15000000000000002, f1 score: 0.7028617858886719
threshold: 0.2, f1 score: 0.7202095985412598
threshold: 0.25, f1 score: 0.733644425868988
threshold: 0.3, f1 score: 0.7440990209579468
threshold: 0.35000000000000003, f1 score: 0.7523713707923889
threshold: 0.4, f1 score: 0.7589668035507202
threshold: 0.45, f1 score: 0.7656883597373962
threshold: 0.5, f1 score: 0.7685990929603577
threshold: 0.55, f1 score: 0.7766841053962708
threshold: 0.6000000000000001, f1 score: 0.7768069505691528
threshold: 0.6500000000000001, f1 score: 0.7779840230941772
threshold: 0.7000000000000001, f1 score: 0.7762386202812195
threshold: 0.7500000000000001, f1 score: 0.7752715945243835
threshold: 0.8, f1 score: 0.7741605043411255
threshold: 0.8500000000000001, f1 score: 0.7627734541893005
threshold: 0.9000000000000001, f1 score: 0.7417433261871338
threshold: 0.9500000000000001, f1 score: 0.7027885913848877
